,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
9122,46281,792.617,291.0355095687828,202.73641795509405,1.4355364098089516,0.7174561035033079,46737,242.74842815122008,0.7202595866533864,0.990243276205148,0.9257331857459655,0.8340852582246475,0.006288444708817502,0.001877434487276076,0.6956982179876772,0.9987001221605154,6
10906,28332,629.269,239.29036541669637,151.50772115776502,1.5793938657919835,0.7740256109705618,28668,189.9300470737493,0.7998870694522868,0.9882796149016325,0.899113300810749,0.7937220821365214,0.00844593976481351,0.002067766973265825,0.629994743671135,0.9950098336353834,3
6434,53533,920.493,375.5002367487007,182.42007500609387,2.0584370263862506,0.8740669481076244,54205,261.0753388359526,0.6056043259876013,0.987602619684531,0.7939450870316421,0.6952734333711602,0.00701436939362077,0.0010110926108521253,0.4834051471517211,0.9950590536427968,4
13090,37630,718.8870000000001,271.01139520709677,177.07885886311468,1.5304559615249933,0.7570127978988407,38038,218.88810855865188,0.7644179007455258,0.9892738840107261,0.9150036407703046,0.8076712360798917,0.007202003593066616,0.001890477714973521,0.6523328255908202,0.9983666618239144,3
9967,53184,879.1519999999999,336.76547393075765,202.4573120554975,1.6633900278121032,0.799112199098553,53971,260.22292740493657,0.7895252516255455,0.9854180949028182,0.8646949546415044,0.7727126072859862,0.0063320824671096124,0.0013925099832635174,0.5970847734587068,0.9931848579296616,6
13524,40996,737.6450000000001,264.54501454269075,197.5549907930342,1.3390955777970588,0.6650793614696838,41377,228.46822180767882,0.7641094460597927,0.9907919858858786,0.9467962792221235,0.8636270171359057,0.006452946983673791,0.0022143320192227842,0.745851624727062,0.9987666123647602,3
12000,32593,667.6189999999999,252.50947729205328,164.74149709611638,1.5327618222670987,0.75786011062107,32950,203.71228848931318,0.7458352402745996,0.9891654021244309,0.9189181399446343,0.8067510600946629,0.007747353029547857,0.002024376503883969,0.6508472729638624,0.9975938521256614,3
5501,33006,710.4960000000001,283.0203846998961,149.62371856555887,1.8915475929432164,0.84882891532034,33354,204.99888881047326,0.6354762317333795,0.9895664687893506,0.8216360477301875,0.7243255252721325,0.008574816236438711,0.0014559274841805731,0.5246474665607507,0.9923956525167446,4
4654,74445,1041.6739999999998,399.2665302070054,239.45248832054273,1.6674144128021249,0.8002017302361726,75261,307.87386688026834,0.8209819360815193,0.9891577310957866,0.8621478500072516,0.7710986110472289,0.00536324172485735,0.0011696254712402438,0.5945930679589656,0.9914330512670125,2
9564,48836,844.9399999999999,314.37031678780664,198.4752855009191,1.5839267644552693,0.7755042704764183,49455,249.35903113119124,0.7066927139859633,0.9874835709230614,0.8596035657432697,0.7932015772961903,0.006437265885572255,0.0015718658798956073,0.6291687422251642,0.9965572101690958,6
